task,sample_id,dataset,question_folder,model_id,source_image_path,rendered_image_path,generated_artifact_path,sample_dir,render_success,render_status,rating_status,rubric_dataset,rater_provider,rater_model,rater_reasoning_enabled,rater_slug,rating_path,rating_final_0_to_5,rating_raw_score_0_to_5,num_shards,shard_index
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:93,DocVQA,DocVQA_test_000094_5a0edfc63b8a,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000094_5a0edfc63b8a/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000094_5a0edfc63b8a/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000094_5a0edfc63b8a/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000094_5a0edfc63b8a,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000094_5a0edfc63b8a/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,5.0,5.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:305,DocVQA,DocVQA_test_001171_aa59cd500f3a,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001171_aa59cd500f3a/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001171_aa59cd500f3a/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001171_aa59cd500f3a/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001171_aa59cd500f3a,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001171_aa59cd500f3a/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.5,4.85,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:594,DocVQA,DocVQA_test_004055_adcf84bf1293,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004055_adcf84bf1293/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004055_adcf84bf1293/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004055_adcf84bf1293/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004055_adcf84bf1293,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004055_adcf84bf1293/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.7,3.705,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:756,DocVQA,DocVQA_test_004217_ac00e55464a3,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004217_ac00e55464a3/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004217_ac00e55464a3/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004217_ac00e55464a3/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004217_ac00e55464a3,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004217_ac00e55464a3/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.6,4.63,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:497,DocVQA,DocVQA_test_003958_a17cfa5a5588,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003958_a17cfa5a5588/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003958_a17cfa5a5588/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003958_a17cfa5a5588/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003958_a17cfa5a5588,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003958_a17cfa5a5588/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.735,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:855,DocVQA,DocVQA_test_001721_70e85ffc9235,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001721_70e85ffc9235/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001721_70e85ffc9235/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001721_70e85ffc9235,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001721_70e85ffc9235/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:756,DocVQA,DocVQA_test_001622_652b7d7414db,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001622_652b7d7414db/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001622_652b7d7414db/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001622_652b7d7414db/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001622_652b7d7414db,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001622_652b7d7414db/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:256,DocVQA,DocVQA_test_003717_73d89491e272,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003717_73d89491e272/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003717_73d89491e272/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003717_73d89491e272/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003717_73d89491e272,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003717_73d89491e272/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.705,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:664,DocVQA,DocVQA_test_001530_bdd04e9a663a,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001530_bdd04e9a663a/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001530_bdd04e9a663a/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001530_bdd04e9a663a/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001530_bdd04e9a663a,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001530_bdd04e9a663a/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.6,4.555,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:813,DocVQA,DocVQA_test_000814_e6db6cae3279,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000814_e6db6cae3279/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000814_e6db6cae3279/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000814_e6db6cae3279/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000814_e6db6cae3279,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000814_e6db6cae3279/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00000-of-00006:199,DocVQA,DocVQA_test_000200_59d7252c84ad,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_000200_59d7252c84ad/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000200_59d7252c84ad/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000200_59d7252c84ad/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000200_59d7252c84ad,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_000200_59d7252c84ad/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00002-of-00006:539,DocVQA,DocVQA_test_002270_ee72080d5773,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002270_ee72080d5773/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002270_ee72080d5773/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002270_ee72080d5773/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002270_ee72080d5773,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002270_ee72080d5773/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00001-of-00006:174,DocVQA,DocVQA_test_001040_5f5de0775870,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_001040_5f5de0775870/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001040_5f5de0775870/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001040_5f5de0775870/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001040_5f5de0775870,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_001040_5f5de0775870/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,5.0,5.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:730,DocVQA,DocVQA_test_005055_888de625f58c,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_005055_888de625f58c/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005055_888de625f58c/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005055_888de625f58c/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005055_888de625f58c,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_005055_888de625f58c/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:71,DocVQA,DocVQA_test_002667_fd6d00d42e86,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002667_fd6d00d42e86/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002667_fd6d00d42e86/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002667_fd6d00d42e86/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002667_fd6d00d42e86,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002667_fd6d00d42e86/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.705,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:57,DocVQA,DocVQA_test_003518_9f6a435c4077,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003518_9f6a435c4077/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003518_9f6a435c4077/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003518_9f6a435c4077,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003518_9f6a435c4077/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:99,DocVQA,DocVQA_test_002695_67aa3af23238,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_002695_67aa3af23238/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002695_67aa3af23238/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002695_67aa3af23238,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_002695_67aa3af23238/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00005-of-00006:363,DocVQA,DocVQA_test_004688_9d68b21ea94a,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_004688_9d68b21ea94a/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004688_9d68b21ea94a/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004688_9d68b21ea94a/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004688_9d68b21ea94a,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_004688_9d68b21ea94a/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.7,4.66,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00004-of-00006:436,DocVQA,DocVQA_test_003897_2b1e7595db41,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003897_2b1e7595db41/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003897_2b1e7595db41/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003897_2b1e7595db41/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003897_2b1e7595db41,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003897_2b1e7595db41/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.5,3.48,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:800,DocVQA,DocVQA_test_003396_9dd6a68ea663,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003396_9dd6a68ea663/source_image_1.png,,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003396_9dd6a68ea663/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003396_9dd6a68ea663,False,latex_compile_failed,render_failed,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003396_9dd6a68ea663/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
latex_docvqa,DocVQA:DocVQA:test:test-00003-of-00006:824,DocVQA,DocVQA_test_003420_079d256d0197,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/filtered_data/DocVQA/test/DocVQA_test_003420_079d256d0197/source_image_1.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003420_079d256d0197/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003420_079d256d0197/generated.tex,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003420_079d256d0197,True,ok,ok,DocVQA,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/latex_docvqa/DocVQA_test_003420_079d256d0197/rating__dataset_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,0.0,0.0,1,0
