task_id,question_folder,model_slug,state,completion_mode,rating_0_to_5,submitted_at
task_000569,GraphVQA-Swift_test_000673_e4b1d33d2dca,kimi_k2_5,submitted,imported_previous,0,redacted
task_000570,GraphVQA-Swift_test_000373_23fa226957a9,kimi_k2_5,submitted,imported_previous,5,redacted
task_000571,GraphVQA-Swift_test_001506_25af11002d21,kimi_k2_5,submitted,imported_previous,2,redacted
task_000572,Physics_test_001114_d1d855007cdc,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000573,GraphVQA-Swift_test_001193_1c5eddfeae9c,kimi_k2_5,submitted,imported_previous,1,redacted
task_000574,GraphVQA-Swift_test_001099_1d38f974c6d4,kimi_k2_5,submitted,imported_previous,5,redacted
task_000575,GraphVQA-Swift_test_000168_65da81651d4a,qwen35_9b,submitted,imported_previous,4,redacted
task_000576,GraphVQA-Swift_test_001764_cf7e15845c3b,qwen35_9b,submitted,imported_previous,4,redacted
task_000577,GraphVQA-Swift_test_001457_d9c9dbad9ea5,qwen35_9b,submitted,imported_previous,0,redacted
task_000578,GraphVQA-Swift_test_001138_87e27298c94b,qwen35_9b,submitted,imported_previous,5,redacted
task_000579,Graph-Algorithms_test_001254_3f7ca6d63e18,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000580,Graph-Algorithms_test_001541_f146fc072509,qwen35_9b,submitted,imported_previous,0,redacted
task_000581,dvqa_test_001434_404984ef0152,qwen35_9b,submitted,imported_previous,4,redacted
task_000582,dvqa_test_000522_d522baed9cd9,qwen35_9b,submitted,imported_previous,3,redacted
task_000583,Graph-Algorithms_test_000233_eb132898f31d,kimi_k2_5,submitted,imported_previous,5,redacted
task_000584,Graph-Algorithms_test_000734_5938d5a13176,kimi_k2_5,submitted,imported_previous,0,redacted
task_000585,Graph-Algorithms_test_000934_6dc92d043b83,kimi_k2_5,submitted,imported_previous,5,redacted
task_000586,Graph-Algorithms_test_001072_da3890e38f87,kimi_k2_5,submitted,imported_previous,0,redacted
task_000587,Graph-Algorithms_test_001387_06689758fbc9,kimi_k2_5,submitted,imported_previous,2,redacted
task_000588,Graph-Algorithms_test_001717_12501b64cbe9,qwen35_9b,submitted,imported_previous,1,redacted
task_000589,dvqa_test_000768_6adddbaddf05,kimi_k2_5,submitted,imported_previous,4,redacted
task_000590,Graph-Algorithms_test_001562_defa5688d5f7,qwen35_9b,submitted,imported_previous,1,redacted
task_000591,Graph-Algorithms_test_000084_1984135b9736,qwen35_397b_a17b,submitted,imported_previous,0,redacted
task_000592,Geoperception_test_000553_b41cefdb2954,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000593,Geoperception_test_000138_d2ef2eb089dc,qwen35_397b_a17b,submitted,imported_previous,2,redacted
task_000594,dvqa_test_000354_800c099b8ebf,kimi_k2_5,submitted,imported_previous,4,redacted
task_000595,Geoperception_test_001023_7d79fc13aa8e,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000596,Geoperception_test_000898_841c197016e0,qwen35_397b_a17b,submitted,imported_previous,3,redacted
task_000597,dvqa_test_001838_55e1d5eedd7b,qwen35_397b_a17b,submitted,imported_previous,4,redacted
task_000598,Geoperception_test_000277_7aa228a3847d,kimi_k2_5,submitted,imported_previous,1,redacted
task_000599,Geoperception_test_000762_0ae2deaf58d5,kimi_k2_5,submitted,imported_previous,3,redacted
task_000600,dvqa_test_000918_71bf3a8c0b4e,qwen35_397b_a17b,submitted,imported_previous,2,redacted
