task_id,question_folder,model_slug,completion_mode,human_rating_0_to_5,submitted_at,ours_final,ours_raw,ours_render_success,generic_final,generic_raw,generic_render_success,cosine_status,cosine_image_only_raw,cosine_image_plus_text_raw,cosine_image_only_0_to_5,cosine_image_only_0_to_5_all_rows,cosine_image_plus_text_0_to_5,cosine_image_plus_text_0_to_5_all_rows
task_000217,GEOQA_8K_R1V_test_000097_d49d430ab42d,qwen35_9b,human,2.0000000000,redacted,1.9000000000,1.8500000000,True,3.3000000000,3.2500000000,True,scored,0.8519101739,0.9020306468,4.6297754347,4.6297754347,4.7550766170,4.7550766170
task_000218,GraphVQA-Swift_test_000743_fcee7d7525d6,qwen35_397b_a17b,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.8000000000,4.8000000000,True,scored,0.9689531922,0.9789391756,4.9223829806,4.9223829806,4.9473479390,4.9473479390
task_000219,EEE-Bench_test_000463_0aa706cac495,qwen35_9b,human,2.0000000000,redacted,1.0000000000,1.0000000000,True,2.8000000000,2.7500000000,True,scored,0.7788200974,0.8964968920,4.4470502436,4.4470502436,4.7412422299,4.7412422299
task_000220,Graph-Algorithms_test_000593_292194d09ef8,qwen35_397b_a17b,human,3.0000000000,redacted,1.0000000000,1.0000000000,True,3.8000000000,3.7500000000,True,scored,0.8875066638,0.9492906332,4.7187666595,4.7187666595,4.8732265830,4.8732265830
task_000221,figureqa_test_000063_e16812b99396,qwen35_9b,human,3.0000000000,redacted,2.5000000000,3.2000000000,True,2.8000000000,2.7500000000,True,scored,0.8710237145,0.8836016059,4.6775592864,4.6775592864,4.7090040147,4.7090040147
task_000222,Geoperception_test_000523_b6c27c6d1be0,qwen35_9b,human,2.0000000000,redacted,1.7000000000,1.6500000000,True,2.3000000000,2.2500000000,True,scored,0.8952124119,0.9309200048,4.7380310297,4.7380310297,4.8273000121,4.8273000121
task_000223,ChemVQA-2K_test_003209_6f22e0dc90e2,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,4.2000000000,True,3.5000000000,3.5000000000,True,scored,0.9152406454,0.9618140459,4.7881016135,4.7881016135,4.9045351148,4.9045351148
task_000224,figureqa_test_000618_8cbd1d8aba90,qwen35_9b,human,3.0000000000,redacted,3.5000000000,3.4500000000,True,4.0000000000,4.0000000000,True,scored,0.9018602371,0.9214705229,4.7546505928,4.7546505928,4.8036763072,4.8036763072
task_000225,DocVQA_test_004039_ce6546dead8b,qwen35_9b,human,2.0000000000,redacted,0.5000000000,1.8000000000,True,1.0000000000,1.0000000000,True,scored,0.8912240863,0.9458143711,4.7280602157,4.7280602157,4.8645359278,4.8645359278
task_000226,GEOQA_8K_R1V_test_000085_6d0eb0841267,qwen35_9b,human,1.0000000000,redacted,1.5000000000,1.5000000000,True,1.8000000000,1.7500000000,True,scored,0.5315872431,0.7484338284,3.8289681077,3.8289681077,4.3710845709,4.3710845709
task_000227,ChartQA_test_001294_38a36ae4ed22,kimi_k2_5,human,4.0000000000,redacted,0.0000000000,0.0000000000,False,4.8000000000,4.8250000000,True,scored,0.9027708769,0.9440631866,4.7569271922,4.7569271922,4.8601579666,4.8601579666
task_000228,EEE-Bench_test_000635_e4b6e084f978,kimi_k2_5,human,2.0000000000,redacted,2.3000000000,2.2500000000,True,2.8000000000,2.7500000000,True,scored,0.9221674204,0.9492127299,4.8054185510,4.8054185510,4.8730318248,4.8730318248
task_000229,ChartQA_test_000111_fb706a668adf,qwen35_397b_a17b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,1.4000000000,1.3750000000,True,scored,0.7243816257,0.8001208901,4.3109540641,4.3109540641,4.5003022254,4.5003022254
task_000230,dvqa_test_000355_b27c1162f73b,qwen35_9b,human,2.0000000000,redacted,2.5000000000,2.8500000000,True,2.5000000000,2.5000000000,True,scored,0.8614888191,0.9164979458,4.6537220478,4.6537220478,4.7912448645,4.7912448645
task_000231,DocVQA_test_003921_e11db5e2e3c0,qwen35_9b,human,1.0000000000,redacted,0.4000000000,0.3500000000,True,0.5000000000,0.5000000000,True,scored,0.7746862173,0.9051057100,4.4367155433,4.4367155433,4.7627642751,4.7627642751
task_000232,GraphVQA-Swift_test_000695_ad408cf49f25,qwen35_9b,human,3.0000000000,redacted,5.0000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.7940667868,0.8738760948,4.4851669669,4.4851669669,4.6846902370,4.6846902370
task_000233,figureqa_test_000592_1a87607b27c6,qwen35_397b_a17b,human,3.0000000000,redacted,3.2000000000,3.1500000000,True,3.0000000000,3.0000000000,True,scored,0.9465107918,0.9352776408,4.8662769794,4.8662769794,4.8381941020,4.8381941020
task_000234,ChemVQA-2K_test_002654_3e561945c8d5,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,1.0000000000,1.0000000000,True,scored,0.5746400952,0.8196333647,3.9366002381,3.9366002381,4.5490834117,4.5490834117
task_000235,dvqa_test_001909_6ebb698c4c0a,kimi_k2_5,human,4.0000000000,redacted,4.7000000000,4.7000000000,True,4.8000000000,4.7500000000,True,scored,0.9633958340,0.9836933613,4.9084895849,4.9084895849,4.9592334032,4.9592334032
task_000236,spatialvlm_qa_test_000630_e6f152b02902,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,2.3000000000,2.2500000000,True,scored,0.5468170643,0.6241841316,3.8670426607,3.8670426607,4.0604603291,4.0604603291
task_000237,figureqa_test_001881_1d2943b01841,kimi_k2_5,human,2.0000000000,redacted,4.2000000000,4.2150000000,True,3.0000000000,3.0000000000,True,scored,0.9452824593,0.9517475963,4.8632061481,4.8632061481,4.8793689907,4.8793689907
task_000238,spatialvlm_qa_test_000792_393f0834a9f7,kimi_k2_5,human,2.0000000000,redacted,2.0000000000,2.6500000000,True,3.0000000000,3.0000000000,True,scored,0.8624333143,0.8800170422,4.6560832858,4.6560832858,4.7000426054,4.7000426054
task_000239,Graph-Algorithms_test_000941_50836bb77281,qwen35_9b,human,1.0000000000,redacted,0.5000000000,1.0000000000,True,2.0000000000,2.0000000000,True,scored,0.8032820821,0.8705199957,4.5082052052,4.5082052052,4.6762999892,4.6762999892
task_000240,Graph-Algorithms_test_001512_18f3d639fb26,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,0.3000000000,0.2500000000,True,scored,0.6908152699,0.8123386502,4.2270381749,4.2270381749,4.5308466256,4.5308466256
task_000241,Geoperception_test_001254_8b4317991422,qwen35_9b,human,3.0000000000,redacted,1.8000000000,1.7500000000,True,4.5000000000,4.5000000000,True,scored,0.8945013285,0.9483219981,4.7362533212,4.7362533212,4.8708049953,4.8708049953
task_000242,matplotlib_test_000065_22b16f67e54d,qwen35_9b,human,4.0000000000,redacted,4.0000000000,4.0000000000,True,4.0000000000,4.0000000000,True,scored,0.9698964357,0.9837725759,4.9247410893,4.9247410893,4.9594314396,4.9594314396
task_000243,dvqa_test_001646_461ab83bf2f4,kimi_k2_5,human,2.0000000000,redacted,1.0000000000,1.0000000000,True,2.5000000000,2.5000000000,True,scored,0.9110819697,0.9409174919,4.7777049243,4.7777049243,4.8522937298,4.8522937298
task_000244,ChemVQA-2K_test_003402_21ac707e7c35,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.8000000000,1.7500000000,True,scored,0.6790903211,0.8409647942,4.1977258027,4.1977258027,4.6024119854,4.6024119854
task_000245,ChartQA_test_000838_e275f45cc3aa,qwen35_397b_a17b,human,2.0000000000,redacted,1.7000000000,1.7000000000,True,1.8000000000,1.7500000000,True,scored,0.8446552753,0.8570458889,4.6116381884,4.6116381884,4.6426147223,4.6426147223
task_000246,DocVQA_test_003784_11c0523d48d0,kimi_k2_5,human,5.0000000000,redacted,4.7000000000,4.7350000000,True,4.7000000000,4.6500000000,True,scored,0.9592675567,0.9779334068,4.8981688917,4.8981688917,4.9448335171,4.9448335171
task_000247,ChemVQA-2K_test_001260_ff43081c718c,kimi_k2_5,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,2.5000000000,2.5000000000,True,scored,0.8972325325,0.9502908587,4.7430813313,4.7430813313,4.8757271469,4.8757271469
task_000248,DocVQA_test_002547_1569fb2d8aca,kimi_k2_5,human,2.0000000000,redacted,0.0000000000,0.0000000000,False,2.5000000000,2.5000000000,True,scored,0.9313811064,0.9644279480,4.8284527659,4.8284527659,4.9110698700,4.9110698700
task_000249,OlympiadBench_test_000028_3f9e64b16394,qwen35_9b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,2.0000000000,2.0000000000,True,scored,0.7370225191,0.8194925785,4.3425562978,4.3425562978,4.5487314463,4.5487314463
task_000250,ChartQA_test_001411_327b8751eae4,kimi_k2_5,human,5.0000000000,redacted,4.8000000000,4.7750000000,True,5.0000000000,5.0000000000,True,scored,0.9225782156,0.9507890940,4.8064455390,4.8064455390,4.8769727349,4.8769727349
task_000251,dvqa_test_000478_b45db6ee28ce,kimi_k2_5,human,3.0000000000,redacted,1.9000000000,1.8500000000,True,3.8000000000,3.7500000000,True,scored,0.9612140656,0.9801655412,4.9030351639,4.9030351639,4.9504138529,4.9504138529
task_000252,Graph-Algorithms_test_000135_0798eb34c65d,qwen35_397b_a17b,human,4.0000000000,redacted,0.5000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.9390150309,0.9447556734,4.8475375772,4.8475375772,4.8618891835,4.8618891835
task_000253,ChemVQA-2K_test_000678_7223b51afd2d,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.8000000000,1.7500000000,True,scored,0.3880304098,0.7168346643,3.4700760245,3.4700760245,4.2920866609,4.2920866609
task_000254,ChemVQA-2K_test_003049_bb00fc0de6d3,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,2.0000000000,2.0000000000,True,scored,0.8320289254,0.9195058942,4.5800723135,4.5800723135,4.7987647355,4.7987647355
task_000255,ChartQA_test_002330_28fbd33c16d0,qwen35_9b,human,4.0000000000,redacted,4.5000000000,4.8500000000,True,5.0000000000,5.0000000000,True,scored,0.7261283994,0.8474569917,4.3153209984,4.3153209984,4.6186424792,4.6186424792
task_000256,Geoperception_test_000212_19199a2d7d89,qwen35_397b_a17b,human,3.0000000000,redacted,2.5000000000,2.9000000000,True,4.0000000000,4.0000000000,True,scored,0.9357155561,0.9657080173,4.8392888904,4.8392888904,4.9142700434,4.9142700434
task_000257,GraphVQA-Swift_test_000040_5ab632b5b2dc,qwen35_9b,human,0.0000000000,redacted,0.5000000000,4.4000000000,True,5.0000000000,5.0000000000,True,scored,0.8250926733,0.8769018650,4.5627316833,4.5627316833,4.6922546625,4.6922546625
task_000258,Geoperception_test_000117_637bada22ccc,kimi_k2_5,human,2.0000000000,redacted,2.0000000000,1.9500000000,True,2.8000000000,2.7500000000,True,scored,0.9489599466,0.9753515720,4.8723998666,4.8723998666,4.9383789301,4.9383789301
task_000259,Geoperception_test_000604_d3b61299d7f3,qwen35_397b_a17b,human,2.0000000000,redacted,1.2000000000,1.1500000000,True,2.3000000000,2.2500000000,True,scored,0.9370474815,0.9644796848,4.8426187038,4.8426187038,4.9111992121,4.9111992121
task_000260,ChemVQA-2K_test_003610_c9e0af978c07,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,0.0000000000,0.0000000000,True,scored,0.2860898077,0.6962161660,3.2152245194,3.2152245194,4.2405404150,4.2405404150
task_000261,geometry3k_test_000314_e3c626147ef1,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.3000000000,1.2500000000,True,scored,0.5633431077,0.7446928620,3.9083577693,3.9083577693,4.3617321551,4.3617321551
task_000262,OlympiadBench_test_000421_fe009d95901e,kimi_k2_5,human,4.0000000000,redacted,0.5000000000,2.0000000000,True,4.3000000000,4.2500000000,True,scored,0.9517140388,0.9691867828,4.8792850971,4.8792850971,4.9229669571,4.9229669571
task_000263,ChemVQA-2K_test_002407_73b32a0a3632,kimi_k2_5,human,0.0000000000,redacted,0.5000000000,3.2000000000,True,3.0000000000,3.0000000000,True,scored,0.8963910341,0.9466323256,4.7409775853,4.7409775853,4.8665808141,4.8665808141
task_000264,geometry3k_test_000348_e0c288ab017a,qwen35_9b,human,1.0000000000,redacted,0.5000000000,1.5000000000,True,1.8000000000,1.7500000000,True,scored,0.7233856320,0.8871554136,4.3084640801,4.3084640801,4.7178885341,4.7178885341
task_000265,DocVQA_test_002630_9de68a69874e,qwen35_397b_a17b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,3.5000000000,3.5000000000,True,scored,0.8915417194,0.9460413456,4.7288542986,4.7288542986,4.8651033640,4.8651033640
task_000266,matplotlib_test_000007_13bd7a42ba49,kimi_k2_5,human,5.0000000000,redacted,3.0000000000,2.9500000000,True,5.0000000000,5.0000000000,True,scored,0.9761775136,0.9852682948,4.9404437840,4.9404437840,4.9631707370,4.9631707370
task_000267,ChemVQA-2K_test_001482_0317510b4d3b,qwen35_397b_a17b,human,1.0000000000,redacted,0.5000000000,2.8000000000,True,2.3000000000,2.2500000000,True,scored,0.8658902645,0.9358593225,4.6647256613,4.6647256613,4.8396483064,4.8396483064
task_000268,ChemVQA-2K_test_001219_33f852354e34,kimi_k2_5,human,2.0000000000,redacted,5.0000000000,5.0000000000,True,1.0000000000,1.0000000000,True,scored,0.7621774673,0.8754734993,4.4054436684,4.4054436684,4.6886837482,4.6886837482
task_000269,EEE-Bench_test_000002_d95190ce3735,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.3000000000,1.2500000000,True,scored,0.5867421627,0.7534070015,3.9668554068,3.9668554068,4.3835175037,4.3835175037
task_000270,GraphVQA-Swift_test_001720_e896623a4a7b,kimi_k2_5,human,4.0000000000,redacted,4.5000000000,4.8250000000,True,5.0000000000,5.0000000000,True,scored,0.9705941081,0.9806553721,4.9264852703,4.9264852703,4.9516384304,4.9516384304
task_000271,ChartQA_test_001004_991311ee400f,qwen35_397b_a17b,human,2.0000000000,redacted,2.1000000000,2.0500000000,True,2.6000000000,2.6250000000,True,scored,0.7815146446,0.9015620947,4.4537866116,4.4537866116,4.7539052367,4.7539052367
task_000272,DocVQA_test_001097_fe3ad116a227,qwen35_9b,human,0.0000000000,redacted,0.5000000000,1.0000000000,True,3.0000000000,3.0000000000,True,scored,0.9487218261,0.9701105356,4.8718045652,4.8718045652,4.9252763391,4.9252763391
task_000273,ChemVQA-2K_test_002438_a3047c821c35,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.8000000000,1.7500000000,True,scored,0.4325851202,0.7649965286,3.5814628005,3.5814628005,4.4124913216,4.4124913216
task_000274,DocVQA_test_001821_d8b12acb49f1,kimi_k2_5,human,5.0000000000,redacted,4.6000000000,4.6300000000,True,4.7000000000,4.7250000000,True,scored,0.9602279663,0.9668803215,4.9005699158,4.9005699158,4.9172008038,4.9172008038
task_000275,ChartQA_test_002241_33e02e25bde4,qwen35_397b_a17b,human,1.0000000000,redacted,3.4000000000,3.3650000000,True,2.0000000000,2.0000000000,True,scored,0.5920343399,0.8500953913,3.9800858498,3.9800858498,4.6252384782,4.6252384782
task_000276,DocVQA_test_000230_af8ecfd6ad47,qwen35_397b_a17b,human,3.0000000000,redacted,0.5000000000,3.3800000000,True,4.8000000000,4.7500000000,True,scored,0.9417618513,0.9724434614,4.8544046283,4.8544046283,4.9311086535,4.9311086535
task_000277,Geoperception_test_000137_a019c8f2b9f3,kimi_k2_5,human,4.0000000000,redacted,4.4000000000,4.4250000000,True,4.0000000000,4.0000000000,True,scored,0.9510538578,0.9618089199,4.8776346445,4.8776346445,4.9045222998,4.9045222998
task_000278,ChemVQA-2K_test_000478_88f4678be579,kimi_k2_5,human,3.0000000000,redacted,0.5000000000,4.6000000000,True,4.3000000000,4.2500000000,True,scored,0.9007567167,0.9585910439,4.7518917918,4.7518917918,4.8964776099,4.8964776099
task_000279,Graph-Algorithms_test_000577_4eec280fc072,qwen35_9b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,2.8000000000,2.7500000000,True,scored,0.8039298654,0.8749223351,4.5098246634,4.5098246634,4.6873058379,4.6873058379
task_000280,DocVQA_test_002472_b033acdbde44,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,,,True,scored,0.8707446456,0.9480546117,4.6768616140,4.6768616140,4.8701365292,4.8701365292
task_000281,Physics_test_000434_54c4017a880b,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9675226212,0.9872683287,4.9188065529,4.9188065529,4.9681708217,4.9681708217
task_000282,OlympiadBench_test_000603_e284d29bf609,kimi_k2_5,human,4.0000000000,redacted,4.5000000000,4.5250000000,True,4.0000000000,4.0000000000,True,scored,0.9560334086,0.9714191556,4.8900835216,4.8900835216,4.9285478890,4.9285478890
task_000283,dvqa_test_000474_6a6c3c49b3e2,qwen35_397b_a17b,human,4.0000000000,redacted,4.5000000000,4.4500000000,True,4.5000000000,4.5000000000,True,scored,0.8864057064,0.9333127141,4.7160142660,4.7160142660,4.8332817852,4.8332817852
task_000284,GraphVQA-Swift_test_000105_32fe9bffd4b2,qwen35_9b,human,2.0000000000,redacted,2.0000000000,1.9500000000,True,2.8000000000,2.7500000000,True,scored,0.8099042177,0.8749701381,4.5247605443,4.5247605443,4.6874253452,4.6874253452
task_000285,spatialvlm_qa_test_001023_34e460786668,qwen35_397b_a17b,human,2.0000000000,redacted,2.5000000000,2.7500000000,True,3.3000000000,3.2500000000,True,scored,0.6597700119,0.7855953574,4.1494250298,4.1494250298,4.4639883935,4.4639883935
task_000286,Graph-Algorithms_test_000756_9d72e9716ff0,kimi_k2_5,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9322692752,0.9380782247,4.8306731880,4.8306731880,4.8451955616,4.8451955616
task_000287,matplotlib_test_000058_197d20bd57b7,kimi_k2_5,human,3.0000000000,redacted,3.9000000000,3.8750000000,True,4.0000000000,4.0000000000,True,scored,0.9763678312,0.9823337793,4.9409195781,4.9409195781,4.9558344483,4.9558344483
task_000288,geometry3k_test_000280_3d4ceee782bf,qwen35_397b_a17b,human,2.0000000000,redacted,1.5000000000,1.4500000000,True,3.8000000000,3.7500000000,True,scored,0.9414021969,0.9770842791,4.8535054922,4.8535054922,4.9427106977,4.9427106977
task_000289,DocVQA_test_001695_b055eb6d8610,kimi_k2_5,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.7000000000,4.6500000000,True,scored,0.9225191474,0.9581010938,4.8062978685,4.8062978685,4.8952527344,4.8952527344
task_000290,ChartQA_test_000509_2ac3907c97d2,qwen35_9b,human,1.0000000000,redacted,2.5000000000,2.6650000000,True,4.4000000000,4.3750000000,True,scored,0.8378028274,0.8955022693,4.5945070684,4.5945070684,4.7387556732,4.7387556732
task_000291,GraphVQA-Swift_test_000336_a3315273b7a2,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9802392721,0.9744850993,4.9505981803,4.9505981803,4.9362127483,4.9362127483
task_000292,ChartQA_test_001998_0eb2eb2d5035,qwen35_397b_a17b,human,0.0000000000,redacted,3.5000000000,3.7000000000,True,4.1000000000,4.1250000000,True,scored,0.8179176450,0.8912383914,4.5447941124,4.5447941124,4.7280959785,4.7280959785
task_000293,ChartQA_test_001795_0b54be9f0b57,qwen35_397b_a17b,human,1.0000000000,redacted,1.7000000000,1.7000000000,True,2.4000000000,2.3750000000,True,scored,0.6943431497,0.8500112891,4.2358578742,4.2358578742,4.6250282228,4.6250282228
task_000294,spatialvlm_qa_test_001694_135edb2620be,qwen35_397b_a17b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,3.0000000000,3.0000000000,True,scored,0.6629089713,0.7433179617,4.1572724283,4.1572724283,4.3582949042,4.3582949042
task_000295,Graph-Algorithms_test_000336_d5819fb86ecb,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,True,2.0000000000,2.0000000000,True,scored,0.9214781523,0.9576478004,4.8036953807,4.8036953807,4.8941195011,4.8941195011
task_000296,figureqa_test_001397_d14e2f268b54,qwen35_9b,human,1.0000000000,redacted,2.2000000000,2.2000000000,True,2.8000000000,2.7500000000,True,scored,0.8916804194,0.8993507624,4.7292010486,4.7292010486,4.7483769059,4.7483769059
task_000297,ChartQA_test_000145_1c140557342d,kimi_k2_5,human,4.0000000000,redacted,0.0000000000,0.0000000000,False,3.5000000000,3.5000000000,True,scored,0.8285515308,0.9168291688,4.5713788271,4.5713788271,4.7920729220,4.7920729220
task_000298,Physics_test_001006_d3fb281bbb9b,qwen35_9b,human,2.0000000000,redacted,2.5000000000,2.9000000000,True,4.0000000000,4.0000000000,True,scored,0.9029244781,0.9494881034,4.7573111951,4.7573111951,4.8737202585,4.8737202585
task_000299,DocVQA_test_003056_d8a3225fb09d,qwen35_397b_a17b,human,1.0000000000,redacted,0.5000000000,1.9500000000,True,3.5000000000,3.5000000000,True,scored,0.8736209869,0.9455648661,4.6840524673,4.6840524673,4.8639121652,4.8639121652
task_000300,ChartQA_test_000193_7bd9e7e0974f,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,2.5000000000,True,1.5000000000,1.5000000000,True,scored,0.8426684141,0.9128596783,4.6066710353,4.6066710353,4.7821491957,4.7821491957
task_000301,OlympiadBench_test_001496_d07968f61eab,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.3000000000,1.2500000000,True,scored,0.7685579062,0.8193851709,4.4213947654,4.4213947654,4.5484629273,4.5484629273
task_000302,ChemVQA-2K_test_001681_fb9413511e1f,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,3.4000000000,True,2.0000000000,2.0000000000,True,scored,0.9018652439,0.9612014294,4.7546631098,4.7546631098,4.9030035734,4.9030035734
task_000303,OlympiadBench_test_000164_993ba80dad65,qwen35_397b_a17b,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.9153289795,0.9573235512,4.7883224487,4.7883224487,4.8933088779,4.8933088779
task_000304,figureqa_test_001542_dcfd6c5a3cfc,kimi_k2_5,human,3.0000000000,redacted,2.0000000000,2.0000000000,True,4.7000000000,4.7250000000,True,scored,0.9311167002,0.9456253052,4.8277917504,4.8277917504,4.8640632629,4.8640632629
task_000305,OlympiadBench_test_000500_c33ca8095973,kimi_k2_5,human,4.0000000000,redacted,3.7000000000,3.6500000000,True,3.0000000000,3.0000000000,True,scored,0.9546348453,0.9720327854,4.8865871131,4.8865871131,4.9300819635,4.9300819635
task_000306,DocVQA_test_004027_d658d826a666,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,,,True,scored,0.9252099991,0.9595956802,4.8130249977,4.8130249977,4.8989892006,4.8989892006
task_000307,spatialvlm_qa_test_001399_be5fadc0074c,kimi_k2_5,human,1.0000000000,redacted,2.0000000000,2.3000000000,True,3.0000000000,3.0000000000,True,scored,0.7551758289,0.7903314233,4.3879395723,4.3879395723,4.4758285582,4.4758285582
task_000308,EEE-Bench_test_000643_b481bc0f2c20,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,2.0000000000,2.0000000000,True,scored,0.7045575380,0.8943554163,4.2613938451,4.2613938451,4.7358885407,4.7358885407
task_000309,ChartQA_test_002305_5f1c1baf43fb,qwen35_9b,human,4.0000000000,redacted,4.4000000000,4.4250000000,True,4.8000000000,4.7500000000,True,scored,0.7954941392,0.8921667337,4.4887353480,4.4887353480,4.7304168344,4.7304168344
task_000310,figureqa_test_000168_b0b837c25668,kimi_k2_5,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,4.8000000000,4.8000000000,True,scored,0.9633722305,0.9672075510,4.9084305763,4.9084305763,4.9180188775,4.9180188775
task_000311,dvqa_test_000312_fba1b2e3e728,kimi_k2_5,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,4.0000000000,4.0000000000,True,scored,0.9692565203,0.9727734327,4.9231413007,4.9231413007,4.9319335818,4.9319335818
task_000312,spatialvlm_qa_test_000494_c2e0443cd270,kimi_k2_5,human,1.0000000000,redacted,0.7000000000,0.6500000000,True,3.0000000000,3.0000000000,True,scored,0.7581769228,0.8566870093,4.3954423070,4.3954423070,4.6417175233,4.6417175233
task_000313,GraphVQA-Swift_test_000533_ea8aee559f40,qwen35_397b_a17b,human,2.0000000000,redacted,2.3000000000,2.2500000000,True,2.8000000000,2.7500000000,True,scored,0.9317351580,0.9578729868,4.8293378949,4.8293378949,4.8946824670,4.8946824670
task_000314,GraphVQA-Swift_test_001234_f5c1b86a67dc,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.9267838001,0.9618498087,4.8169595003,4.8169595003,4.9046245217,4.9046245217
task_000315,Graph-Algorithms_test_001318_27647485470f,qwen35_397b_a17b,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.9065300226,0.9582675695,4.7663250566,4.7663250566,4.8956689239,4.8956689239
task_000316,EEE-Bench_test_000532_1f1e0b33025e,qwen35_9b,human,3.0000000000,redacted,5.0000000000,5.0000000000,True,2.8000000000,2.7500000000,True,scored,0.7410323620,0.8282798529,4.3525809050,4.3525809050,4.5706996322,4.5706996322
task_000317,GraphVQA-Swift_test_000405_31da093735d4,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9229530096,0.9609332681,4.8073825240,4.8073825240,4.9023331702,4.9023331702
task_000318,Geoperception_test_000717_3aed380b8f35,kimi_k2_5,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.8000000000,4.7500000000,True,scored,0.9713908434,0.9861797094,4.9284771085,4.9284771085,4.9654492736,4.9654492736
task_000319,spatialvlm_qa_test_000966_17313405e8a0,qwen35_397b_a17b,human,1.0000000000,redacted,1.4000000000,1.4000000000,True,2.8000000000,2.7500000000,True,scored,0.6638962626,0.7439547777,4.1597406566,4.1597406566,4.3598869443,4.3598869443
task_000320,spatialvlm_qa_test_001089_5d85b1f94fb3,kimi_k2_5,human,2.0000000000,redacted,2.0000000000,2.5000000000,True,2.8000000000,2.7500000000,True,scored,0.7989465594,0.7939496636,4.4973663986,4.4973663986,4.4848741591,4.4848741591
task_000321,ChartQA_test_001385_5ca86d2d66c9,qwen35_9b,human,2.0000000000,redacted,4.4000000000,4.4250000000,True,4.7000000000,4.6500000000,True,scored,0.7780521512,0.8730454445,4.4451303780,4.4451303780,4.6826136112,4.6826136112
task_000322,DocVQA_test_001126_2497731e4107,qwen35_397b_a17b,human,4.0000000000,redacted,4.1000000000,4.0800000000,True,4.3000000000,4.3000000000,True,scored,0.9571352601,0.9608126879,4.8928381503,4.8928381503,4.9020317197,4.9020317197
task_000323,spatialvlm_qa_test_000802_ee4deb879c53,kimi_k2_5,human,2.0000000000,redacted,0.0000000000,0.0000000000,False,3.0000000000,3.0000000000,True,scored,0.8006705046,0.8403243423,4.5016762614,4.5016762614,4.6008108556,4.6008108556
task_000324,GEOQA_8K_R1V_test_000707_e844d77b8daa,qwen35_397b_a17b,human,2.0000000000,redacted,2.5000000000,2.6250000000,True,2.0000000000,2.0000000000,True,scored,0.7936684489,0.9047072530,4.4841711223,4.4841711223,4.7617681324,4.7617681324
task_000325,dvqa_test_001190_621c93c8a259,kimi_k2_5,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.8000000000,4.8000000000,True,scored,0.9356857538,0.9656412601,4.8392143846,4.8392143846,4.9141031504,4.9141031504
